sample_id,price
195918,44.23941313869346
252684,9.808633534593449
67566,39.743524592693355
18414,74.634254043704
153742,13.004837816773941
279872,11.196050445064627
197168,9.72863101911512
176665,8.545732250810632
279894,9.90875978376702
272628,14.162557458510634
142409,56.04523475132254
94502,20.169577505632038
76184,14.277893340198396
266235,23.09010490766206
260675,15.605634047813659
220067,8.493792728684262
63825,42.110630529106274
216760,12.192955591975794
112518,9.945578092102702
278950,16.83492284597987
193889,8.007501107694605
299207,16.49946706058003
257457,12.156988101141723
153357,6.810585536808904
44629,17.443664793157815
258182,14.955730919327229
125570,44.91493374644329
282317,7.916310378912869
190433,18.170634417102963
232319,18.48938324179799
64851,20.80560467018393
99452,64.64698317048385
261895,20.195422996265883
64832,16.68529024642479
231782,16.022146074873245
161256,30.254243245848347
223330,37.7296449316998
49601,13.32472147399068
2876,10.076445178670912
155138,18.62188657216706
229504,9.353439913899082
152986,18.218117353344883
215519,17.275323914225343
248862,13.423790387022757
285702,7.38859162446259
14037,13.12756989800881
161160,156.75860836919608
39905,16.020700963818133
75258,5.116810193693372
42014,11.014419830259989
136437,28.98986274612983
164082,9.023514339484336
296419,11.500204013278232
259234,3.8336954983049774
216681,52.448935861439566
14503,5.11002738561692
69758,6.196280906865787
184080,12.838174202572272
5752,8.975166539954873
253982,11.934703067024524
209810,19.501999208150732
150863,15.356165692201905
280966,7.9347752792205375
64558,18.58289181357968
82995,13.86158178391074
275989,6.0696681131062045
21563,32.16044819237013
284107,4.586250568228015
766,31.724841345639476
276697,17.958870680066877
254112,30.702256158299218
59975,7.5076363976030835
199982,32.96694674543906
107713,17.588315150409084
81807,13.96044180203877
247880,7.520622304498252
216417,13.745226871736719
81611,18.93364595499956
271362,8.012892975150347
127306,10.86840887137434
2933,22.949263031607806
99930,11.115509810823415
196827,11.123028065690958
148753,41.93870614623896
186033,12.091865702971043
287055,3.766982614642481
167140,12.599842240748705
246064,24.41503007399453
115088,14.52360615980857
282168,5.417751408581372
13932,15.667108741903082
120106,4.2919322530946475
98793,3.833702026246035
52697,13.214753462620534
272964,10.74837323501241
99047,28.46116952597468
162120,3.083727438302418
158715,14.798337384126741
82011,15.484841110530903
128335,17.972726855519607
1967,29.149630561605218
166523,32.52249553981957
37826,12.196686243450724
37629,21.286745100017747
188188,18.57552712396499
77311,12.12022617145642
215583,14.728098344236622
80472,9.422868471991972
52689,60.59495481748755
86943,14.958886406096902
229325,68.7438288019808
46136,10.152046168166963
322,9.74383168824894
274883,23.95688440389788
105327,34.646405619214406
132543,9.40255894996861
43928,12.470803175241809
298601,8.833008118728008
165976,8.405190858568412
197933,27.659840579182063
249511,8.342545827682223
185743,18.086272152999218
16498,11.585818998319516
119711,9.436068182270219
50520,19.86115618548289
187892,33.37573496066258
94127,17.70689703984723
275582,34.34801192871554
232115,34.29321327535266
244399,15.177002173176703
104379,9.28586479990945
54289,18.107618424341755
182780,6.194230993494489
247196,32.65193752795519
252338,8.740173603730097
6523,14.569477147195677
203605,16.640284147626478
149217,13.348035892520805
115750,8.162767278606205
45655,20.264942922020268
82485,7.56006220095517
137692,35.7873559259163
260149,9.11177591930853
133708,25.06784731712117
245867,27.096254417763507
61595,13.01812369219654
274840,21.239060476755597
60966,13.563148776502459
58956,15.99203864350013
31757,14.026791184491856
217852,26.1088397221749
227395,7.25131597626008
207089,24.082578902715024
52392,24.324423760436744
98437,6.922158625205113
266905,6.539985328340965
255767,23.01507158556968
198348,7.74432675565245
215425,26.526174053648564
182179,6.0629822392454304
134784,14.28423859334201
113705,23.99444737644032
209592,18.011861953069353
90927,4.567274601793883
32353,4.730584190232673
265402,25.61865069998877
209772,22.238711894341698
184295,19.467180244334198
169591,11.020648463102086
10854,6.037439483654965
226219,23.06795348488392
173578,7.824342381640602
21278,15.706325566502258
19073,8.60340625184968
104031,17.153650945540758
223913,17.392556710862348
224762,25.624534237812814
263011,7.59419957530218
195003,11.251619626041384
246067,91.76032868750342
88127,8.58301646737918
109944,16.17812734216436
10498,5.562262950354781
292446,43.738614675980514
139168,15.950927335960813
131897,9.940518939044201
104615,13.930663610471948
247299,7.289501537474598
197701,9.64806176773513
138495,21.746508837591836
102938,11.52213315038225
105697,14.354625728463795
229011,10.978873726112072
120414,7.288151214687208
237053,15.578242818504608
184187,14.525927122954714
40290,8.542278899248897
10823,14.55424136198146
82140,20.066469475682567
67908,19.048130683166583
233843,7.175501788741094
243357,71.04150512879714
212197,76.50675700314198
206886,16.539385058305292
187268,17.825229149260505
30138,13.719908829146874
260198,14.402114973018675
206398,15.20671935012009
106197,23.902357543421914
245672,12.79125315625101
164446,18.081565767247902
197913,15.159060009589476
229013,11.198153675960292
165658,10.316234730527025
246645,11.784727493244374
215170,17.916726248458534
235833,11.716692928812693
280482,21.9527362209363
262982,6.331593127209225
274388,35.01998116421072
202751,21.88203505236537
82708,13.352718925243694
241237,18.36003455292129
185654,13.747397156810193
158990,9.611454677059172
251260,16.774686134066663
248943,18.405321120420176
275930,5.49718579150717
278914,15.479694586687772
298484,18.17660611335334
14455,12.842932081202983
78809,7.26054474948995
296834,18.838505387885704
25170,3.505757405030228
255886,4.292369768727675
97484,15.744635220602968
294713,13.641286525332905
15467,16.53585986932195
130159,16.104198340844896
225816,25.020685965415232
268444,5.798444010331176
92956,17.86526188376378
86715,15.510962709190919
108079,15.335303787283475
208675,21.759679295789034
162719,17.342747463868218
179459,14.612248700035526
56624,22.78627621238279
11373,11.646647586478698
112136,5.203344437418934
259875,50.94602401475172
78759,4.425559934659955
290699,59.533659436395475
53394,32.30033011514142
299315,4.501689214825278
107516,20.527019172993658
121138,11.852239426607987
101719,20.82751883004361
142404,78.1545589123266
191065,9.94655631782006
168688,8.448106030482839
70633,23.60491997261486
204116,62.477548127667596
67679,9.634635088429906
133349,22.12936886002205
80932,11.42114924708198
91349,3.3042120998263673
247828,5.6276633417495585
40617,9.764210037177447
114627,13.895890240746226
275570,16.553030113309998
257877,9.208188449112722
202407,6.608169660214343
131774,19.925401715810914
279019,34.14843979479841
102141,22.380274133841667
201099,22.700450520266013
102402,54.480547274665795
221819,16.236130867025302
172450,8.083084479095922
249081,25.680155594246703
143803,37.15593928277939
219942,12.577475934472526
149912,13.85327375943083
150120,9.169632131101281
239663,26.512763381380307
143919,23.652672069871326
17387,27.417894533751156
196098,85.2103466351442
240635,10.260810494676633
43740,11.325769208710595
297651,11.793009728394154
192106,134.6534003707987
31198,5.564594582136178
132127,96.87209384793925
88333,18.871925208798586
110939,9.694253323578396
213005,28.17505809797657
242527,16.141406255326668
232922,19.63005753490326
284365,6.2039217468787
119872,17.949940947037863
234459,6.212397514768584
148693,53.79553675834658
131181,7.8891337644231925
237717,10.249468565060605
10241,12.02294251041361
66113,28.299396370666344
112996,13.590857522762636
49956,6.712755243681762
17836,32.90006639336181
78645,16.24742510231608
104779,9.446800754559813
17629,6.070646744722355
90911,26.790640240228004
164261,11.606109608907666
63594,13.229231048906213
90726,8.052438825767386
277889,7.450253655723774
36557,25.374727960792182
147257,23.07543367160523
212680,7.773543986584122
72845,21.588412913578335
17724,54.94497761699279
62145,10.074299472807072
9970,23.0009784634899
283151,26.431300920633493
162279,10.665526925202029
133160,11.470830352867578
50153,33.31886177266215
162345,9.564600816420894
62163,19.040003701284807
193729,21.64447597878154
131386,14.446129848185803
91906,11.986147903923591
253314,18.408936312078254
108260,22.13939314993008
148244,27.42508454689405
265184,1.5149055385275136
130033,5.504823714071424
15646,8.637944681748804
95901,22.487604250977586
3056,8.065191733156958
283770,17.9625854028753
236520,18.03291169090344
110407,28.436434360969645
16513,13.448513577372767
89136,9.29254708247979
260221,12.302651135416292
17575,6.025349512433722
112390,12.193863339661943
174397,8.36246616034717
197957,17.24548452106588
2433,82.663516300052
173681,5.552997217774466
263204,26.141258647603998
298868,8.818112337730001
55910,88.43341637362687
288129,14.095544021004923
243732,16.181796545202847
168127,7.025706511392154
288527,7.742556521146925
86297,1.2989226968658552
17136,16.305817533899077
98903,6.974870845482084
120591,25.772973509150344
23543,18.2272654549293
289774,19.080542625451784
275859,14.958654524338032
56766,82.96728983461935
130893,12.010774373046068
191753,14.778504130084936
224765,19.74339553550607
143179,25.748543566554563
205121,16.844813339816284
209582,10.365318050930108
169308,5.15243918668637
227767,55.91351462788931
139864,18.583756171518612
12507,14.539832146301745
75541,7.405257160184866
258967,32.37929433973938
110263,21.5436053960579
234814,3.2522843133703243
39219,7.276013971911771
66614,22.79707779892063
269768,20.516081066727043
250562,18.973758942082256
86929,14.5559840920062
160578,16.72978343588154
200998,15.804997570632167
110756,94.4240800619477
97030,20.904530391364897
209115,8.317174163201699
171834,8.66603453404849
237506,17.051962305462716
85189,12.694319690614636
285744,17.45494675993965
195570,53.47372508104297
52271,17.4167605478237
114628,15.294539619595223
63430,20.918826908971845
142194,38.88133963598629
17160,8.023122043453585
101475,112.31641284215033
178927,15.096200192082785
101958,12.520460239270108
66337,8.356118827961676
207788,16.14149859674668
76349,20.138575170510084
56639,18.591026721173158
46425,15.5134738685293
162123,10.924341712475137
141984,73.86710914133253
60670,11.97962635887638
264958,13.121265947463117
106927,15.050020131002132
114362,11.918594724643835
33318,11.417066809532443
148080,24.663485404351714
70367,15.14391003144623
10511,8.162192194208538
85931,9.010881831618793
88728,6.319204987218104
126795,14.552021571238205
167189,33.22860699953702
42474,11.641650793350314
171943,3.2612061051657433
171749,15.04913434284908
144031,22.757736088883448
45773,4.81971710150598
286288,21.092768733795694
112983,28.80991062918238
140237,16.257524613239273
100624,6.03578569618796
88101,11.860893192983141
40277,5.764184590638386
140587,8.243738034912669
224099,2.793078150715537
260353,9.945668831354192
174630,8.090450685506427
142393,19.410025993466515
134327,5.302323185886475
290193,13.48608549164466
224088,6.120284961104785
264537,6.993134074418054
32891,10.47373674026551
32624,15.958299917627976
289494,12.787539438593512
228248,23.110225249175837
267804,27.435662896994415
195407,84.3128547112366
138763,11.732237962679283
216608,9.0886581240762
94204,17.48978829395082
107219,21.221739289596854
34906,16.468468844857057
217116,4.351224621547058
32444,18.72281055912281
287588,3.372585185259737
194833,6.121412166212786
69563,13.026835157620608
30620,13.176348054164333
267288,10.696501642992043
50820,18.84443756206219
284678,12.805823143440355
196494,59.5117629845489
217581,31.683234755362058
50807,56.85238930378562
72256,9.071102735783946
242505,9.606564016654605
215195,30.721483182355506
287802,18.330774569775322
28567,6.365684533100871
46806,16.867918486875336
94110,19.59189106874528
38903,12.573876219424381
258194,11.51641481734271
171181,5.090329058519567
40110,17.708275025343525
116371,7.766010266488262
42793,13.102260333752007
178929,7.059291779397444
60342,49.087585429146564
165508,14.276292757606713
295126,10.229760022254375
236865,13.588412091158236
101408,113.35352998339779
284426,17.976389444483203
85636,22.21307137286028
174907,19.758304743226144
167369,5.3108882552266214
55967,10.266457821971311
130699,96.37483065869574
33985,4.753309888373883
283013,33.507091514915906
233788,9.377983459976571
182921,5.59443734829376
206127,25.528652731326282
17790,8.29662977300278
167943,22.53161813318908
134798,9.697767837554302
47570,14.479247227264139
149868,85.48739636367706
46758,14.712881557103406
169642,5.241285073949832
71776,6.221369222781913
99735,18.518192068562644
229954,19.681775045063457
292675,4.303063628631148
232379,21.84021964913212
142489,19.836358004108085
63158,19.17483077359677
38443,11.688100387216377
189860,13.262140642122269
114698,31.04910831853318
150455,7.545255053213659
72987,15.566945716772617
209961,30.058828457531288
277959,14.695082674297925
131365,19.661794783894106
77170,8.477949347685469
231661,18.367438245758027
15006,7.993424870816623
295289,7.649543190845669
51959,13.177531916561648
265156,12.066966679862539
